case_id,expected_capture_id,expected_lat,expected_lon,expected_panorama_id,expected_reject,image_path,notes,split
scrape-00313,,37.7925516,-122.3957837,,False,images/scrape-00313_pano-RPSlVEoRPkAl4l2ub0Uidg_h095_p075.jpg,"scraped pano_id=RPSlVEoRPkAl4l2ub0Uidg requested=37.7928590,-122.3954576 heading=95.17 pitch=75.00",held-out
scrape-00314,,37.7306211,-122.4786272,,False,images/scrape-00314_pano-7Q_CwJdjM3q3zhvcFVAoEA_h201_p060.jpg,"scraped pano_id=7Q_CwJdjM3q3zhvcFVAoEA requested=37.7306752,-122.4781919 heading=200.91 pitch=60.00",held-out
scrape-00315,,37.8259946,-122.369036,,False,images/scrape-00315_pano-GGbNjKknNZXI-LDCxKxbyw_h278_p090.jpg,"scraped pano_id=GGbNjKknNZXI-LDCxKxbyw requested=37.8260511,-122.3689343 heading=277.62 pitch=90.00",held-out
scrape-00316,,37.7323838,-122.4098953,14139,False,images/scrape-00316_pano-0AGVCIHHqFdksp7cgfftsw_h114_p075.jpg,"scraped pano_id=0AGVCIHHqFdksp7cgfftsw requested=37.7325865,-122.4101092 heading=114.13 pitch=75.00",held-out
scrape-00317,,37.7983009,-122.4720811,,False,images/scrape-00317_pano-d_gBbZKnZDN4NQdViI8zuQ_h206_p090.jpg,"scraped pano_id=d_gBbZKnZDN4NQdViI8zuQ requested=37.7980679,-122.4720633 heading=206.45 pitch=90.00",held-out
scrape-00318,,37.742777,-122.4087765,,False,images/scrape-00318_pano-jAep3j2SYrlEkdQrPm8ptg_h125_p075.jpg,"scraped pano_id=jAep3j2SYrlEkdQrPm8ptg requested=37.7428153,-122.4087500 heading=124.69 pitch=75.00",held-out
scrape-00319,,37.7897503,-122.4038309,,False,images/scrape-00319_pano-Z79tn6I0iZSEboQA1rMvAw_h077_p090.jpg,"scraped pano_id=Z79tn6I0iZSEboQA1rMvAw requested=37.7897052,-122.4038202 heading=77.04 pitch=90.00",held-out
scrape-00320,,37.7407698,-122.4312952,,False,images/scrape-00320_pano-kUBsZmkw_G4STleefx_fmA_h098_p060.jpg,"scraped pano_id=kUBsZmkw_G4STleefx_fmA requested=37.7407152,-122.4313403 heading=97.78 pitch=60.00",held-out
scrape-00321,,37.7845321,-122.4278997,,False,images/scrape-00321_pano-3uygjIO8TcVL2aboyprOkQ_h087_p090.jpg,"scraped pano_id=3uygjIO8TcVL2aboyprOkQ requested=37.7845757,-122.4276557 heading=87.28 pitch=90.00",held-out
scrape-00322,,37.7358822,-122.4999177,27253,False,images/scrape-00322_pano-srAVqVdIw6MtNHfkBZIWWg_h119_p075.jpg,"scraped pano_id=srAVqVdIw6MtNHfkBZIWWg requested=37.7358401,-122.4999206 heading=118.91 pitch=75.00",held-out
scrape-00323,,37.718983,-122.4003916,,False,images/scrape-00323_pano-ffbXCrq9A5m7Ot7XoE63YQ_h002_p090.jpg,"scraped pano_id=ffbXCrq9A5m7Ot7XoE63YQ requested=37.7189994,-122.4003412 heading=1.87 pitch=90.00",held-out
scrape-00324,,37.7667969,-122.4181512,,False,images/scrape-00324_pano-_uAsq9Ic5CdPutS-XzFQ1Q_h272_p075.jpg,"scraped pano_id=_uAsq9Ic5CdPutS-XzFQ1Q requested=37.7667566,-122.4181950 heading=272.13 pitch=75.00",held-out
scrape-00325,,37.7471275,-122.4188712,,False,images/scrape-00325_pano-tYf-pVYPDHvYh4h_fObraw_h327_p060.jpg,"scraped pano_id=tYf-pVYPDHvYh4h_fObraw requested=37.7470846,-122.4188842 heading=326.86 pitch=60.00",held-out
scrape-00326,,37.789194,-122.480333,,False,images/scrape-00326_pano-TAw83nemhwzj23C7D_fwMw_h266_p060.jpg,"scraped pano_id=TAw83nemhwzj23C7D_fwMw requested=37.7892376,-122.4803153 heading=265.93 pitch=60.00",held-out
scrape-00327,,37.7568939,-122.4411401,21454,False,images/scrape-00327_pano-BMHqqZKF8E-zMfizzwHNZw_h337_p075.jpg,"scraped pano_id=BMHqqZKF8E-zMfizzwHNZw requested=37.7567374,-122.4412355 heading=337.18 pitch=75.00",held-out
scrape-00328,,37.7784783,-122.498638,,False,images/scrape-00328_pano-CIHM0ogKEICAgID-28aRYA_h354_p075.jpg,"scraped pano_id=CIHM0ogKEICAgID-28aRYA requested=37.7785015,-122.4988658 heading=353.88 pitch=75.00",held-out
scrape-00329,,37.7640202,-122.4195998,,False,images/scrape-00329_pano-BO9Im6LxfL2PFKxky4oRKg_h189_p060.jpg,"scraped pano_id=BO9Im6LxfL2PFKxky4oRKg requested=37.7640386,-122.4195651 heading=188.75 pitch=60.00",held-out
scrape-00330,,37.7887459,-122.4080124,,False,images/scrape-00330_pano-CIHM0ogKEICAgICEuPWdbg_h005_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICEuPWdbg requested=37.7887267,-122.4080882 heading=5.07 pitch=75.00",held-out
scrape-00331,,37.8068947,-122.430576,,False,images/scrape-00331_pano-Y4u05UcgaEQBmDHHosXg1w_h273_p060.jpg,"scraped pano_id=Y4u05UcgaEQBmDHHosXg1w requested=37.8068647,-122.4304845 heading=272.62 pitch=60.00",held-out
scrape-00332,,37.783995,-122.4199497,,False,images/scrape-00332_pano-bPA3vdjgWiC8OH5UvUHdMQ_h146_p075.jpg,"scraped pano_id=bPA3vdjgWiC8OH5UvUHdMQ requested=37.7839745,-122.4199492 heading=145.98 pitch=75.00",held-out
scrape-00333,,37.7717481,-122.5019568,,False,images/scrape-00333_pano-mGd-1lTKBADq0O2eLJQu9A_h241_p060.jpg,"scraped pano_id=mGd-1lTKBADq0O2eLJQu9A requested=37.7717952,-122.5019194 heading=240.93 pitch=60.00",held-out
scrape-00334,,37.825179,-122.5137442,,False,images/scrape-00334_pano-CIHM0ogKEICAgIDk2M3pdw_h138_p075.jpg,"scraped pano_id=CIHM0ogKEICAgIDk2M3pdw requested=37.8253306,-122.5137857 heading=138.09 pitch=75.00",held-out
scrape-00335,,37.7446684,-122.4077173,,False,images/scrape-00335_pano-ZH8GqqF6jeLI_Soz14oRoQ_h004_p090.jpg,"scraped pano_id=ZH8GqqF6jeLI_Soz14oRoQ requested=37.7446377,-122.4074519 heading=4.12 pitch=90.00",held-out
scrape-00336,,37.7519464,-122.4795436,,False,images/scrape-00336_pano-6NjSw-Gq1b4SB7sPzOKExA_h240_p075.jpg,"scraped pano_id=6NjSw-Gq1b4SB7sPzOKExA requested=37.7519710,-122.4797091 heading=240.40 pitch=75.00",held-out
scrape-00337,,37.7451386,-122.4542651,,False,images/scrape-00337_pano-CTjKLnyRgLjLIONI-C9FHA_h181_p090.jpg,"scraped pano_id=CTjKLnyRgLjLIONI-C9FHA requested=37.7452564,-122.4545956 heading=180.91 pitch=90.00",held-out
scrape-00338,,37.8038837,-122.4122452,,False,images/scrape-00338_pano-GgJP-fAe7bDdZ0WmuFJo7A_h230_p075.jpg,"scraped pano_id=GgJP-fAe7bDdZ0WmuFJo7A requested=37.8042008,-122.4122919 heading=229.94 pitch=75.00",held-out
scrape-00339,,37.7530743,-122.4818141,,False,images/scrape-00339_pano-BvlESOryVh2Luj6TGoyKHw_h345_p075.jpg,"scraped pano_id=BvlESOryVh2Luj6TGoyKHw requested=37.7529883,-122.4820039 heading=344.65 pitch=75.00",held-out
scrape-00340,,37.7256815,-122.4039344,,False,images/scrape-00340_pano-OB-kKzicNSmzmpqGbCQLaA_h218_p075.jpg,"scraped pano_id=OB-kKzicNSmzmpqGbCQLaA requested=37.7257005,-122.4037614 heading=218.07 pitch=75.00",held-out
scrape-00341,,37.7928428,-122.4262028,,False,images/scrape-00341_pano-iKOFj53J2BvzW9OlRY8B8w_h283_p090.jpg,"scraped pano_id=iKOFj53J2BvzW9OlRY8B8w requested=37.7928075,-122.4263216 heading=283.45 pitch=90.00",held-out
scrape-00342,,37.7630532,-122.4102981,,False,images/scrape-00342_pano-KoyBBgC9UNB6RkuY8IGddw_h028_p090.jpg,"scraped pano_id=KoyBBgC9UNB6RkuY8IGddw requested=37.7630710,-122.4102907 heading=28.12 pitch=90.00",held-out
scrape-00343,,37.720637,-122.3916454,,False,images/scrape-00343_pano-2TfFuxsFxh35KHmQvPLN-Q_h325_p060.jpg,"scraped pano_id=2TfFuxsFxh35KHmQvPLN-Q requested=37.7204842,-122.3917271 heading=325.04 pitch=60.00",held-out
scrape-00344,,37.7791206,-122.4922302,,False,images/scrape-00344_pano-TxBG8ElZ-DIMndrjbyh2cA_h118_p090.jpg,"scraped pano_id=TxBG8ElZ-DIMndrjbyh2cA requested=37.7791049,-122.4925469 heading=118.12 pitch=90.00",held-out
scrape-00345,,37.7625041,-122.4139589,,False,images/scrape-00345_pano-xzl0bhjbZYe34HpWhIFYkg_h258_p075.jpg,"scraped pano_id=xzl0bhjbZYe34HpWhIFYkg requested=37.7624463,-122.4137762 heading=258.09 pitch=75.00",held-out
scrape-00346,,37.7177632,-122.4390718,,False,images/scrape-00346_pano-tR09CAjL7k_PEuxBm3YULQ_h291_p075.jpg,"scraped pano_id=tR09CAjL7k_PEuxBm3YULQ requested=37.7177769,-122.4390093 heading=291.13 pitch=75.00",held-out
scrape-00347,,37.722994,-122.453018,,False,images/scrape-00347_pano-ZmSS8ktvzzgeSNVDLbMEsA_h203_p090.jpg,"scraped pano_id=ZmSS8ktvzzgeSNVDLbMEsA requested=37.7229965,-122.4531095 heading=203.01 pitch=90.00",held-out
scrape-00348,,37.7650447,-122.3948689,,False,images/scrape-00348_pano-RqkrKIciP2POXRBvLR3GJA_h260_p075.jpg,"scraped pano_id=RqkrKIciP2POXRBvLR3GJA requested=37.7650608,-122.3949731 heading=260.38 pitch=75.00",held-out
scrape-00349,,37.7339302,-122.5039455,,False,images/scrape-00349_pano-IFtXNHH4dCXUqJSukDJt8g_h153_p090.jpg,"scraped pano_id=IFtXNHH4dCXUqJSukDJt8g requested=37.7339388,-122.5039551 heading=152.53 pitch=90.00",held-out
scrape-00350,,37.7884454,-122.4523316,,False,images/scrape-00350_pano-i_774mF4xCLc33y0CnJs1g_h357_p075.jpg,"scraped pano_id=i_774mF4xCLc33y0CnJs1g requested=37.7884206,-122.4523763 heading=357.43 pitch=75.00",held-out
scrape-00351,,37.7542309,-122.5033812,,False,images/scrape-00351_pano-SXGBIhgYuOB5pypiFSZ2IA_h347_p090.jpg,"scraped pano_id=SXGBIhgYuOB5pypiFSZ2IA requested=37.7542553,-122.5028829 heading=347.09 pitch=90.00",held-out
scrape-00352,,37.7232627,-122.3869638,,False,images/scrape-00352_pano-b0fKd2AyWzffhM-2XoHtYA_h043_p090.jpg,"scraped pano_id=b0fKd2AyWzffhM-2XoHtYA requested=37.7231296,-122.3870474 heading=42.71 pitch=90.00",held-out
scrape-00353,,37.7562477,-122.4959691,,False,images/scrape-00353_pano-tQCK7HH95Dfs0UwB5fZIFA_h352_p060.jpg,"scraped pano_id=tQCK7HH95Dfs0UwB5fZIFA requested=37.7562364,-122.4958890 heading=352.34 pitch=60.00",held-out
scrape-00354,,37.7649045,-122.4077647,,False,images/scrape-00354_pano-KZBEhZZv23eubRtwfoLB9g_h153_p075.jpg,"scraped pano_id=KZBEhZZv23eubRtwfoLB9g requested=37.7651404,-122.4080145 heading=152.69 pitch=75.00",held-out
scrape-00355,,37.8108952,-122.4777323,,False,images/scrape-00355_pano-CIHM0ogKEICAgIC0mo3Xdg_h125_p075.jpg,"scraped pano_id=CIHM0ogKEICAgIC0mo3Xdg requested=37.8110138,-122.4780445 heading=124.62 pitch=75.00",held-out
scrape-00356,,37.7304156,-122.3846627,,False,images/scrape-00356_pano-kwI7MCm905qB8VvewljVGQ_h276_p060.jpg,"scraped pano_id=kwI7MCm905qB8VvewljVGQ requested=37.7301936,-122.3848316 heading=275.58 pitch=60.00",held-out
scrape-00357,,37.8003727,-122.4549339,,False,images/scrape-00357_pano-H11WpHsZ8MhrqzGqZgkK5A_h084_p060.jpg,"scraped pano_id=H11WpHsZ8MhrqzGqZgkK5A requested=37.8004709,-122.4550636 heading=84.36 pitch=60.00",held-out
scrape-00358,,37.8018917,-122.3997667,,False,images/scrape-00358_pano-CIHM0ogKEICAgID48_W5fQ_h050_p075.jpg,"scraped pano_id=CIHM0ogKEICAgID48_W5fQ requested=37.8022333,-122.3995546 heading=50.45 pitch=75.00",held-out
scrape-00359,,37.7361694,-122.3794158,,False,images/scrape-00359_pano-20of5D_V3O8eg5Cto3oP9g_h207_p090.jpg,"scraped pano_id=20of5D_V3O8eg5Cto3oP9g requested=37.7360088,-122.3787150 heading=207.40 pitch=90.00",held-out
scrape-00360,,37.7826863,-122.4149998,,False,images/scrape-00360_pano-WirBXWNvZIwaHNTxtRNn5w_h115_p075.jpg,"scraped pano_id=WirBXWNvZIwaHNTxtRNn5w requested=37.7823149,-122.4149290 heading=115.44 pitch=75.00",held-out
scrape-00361,,37.8173286,-122.3683333,,False,images/scrape-00361_pano-T16GIYV5njXs5m0UPfhtSQ_h188_p075.jpg,"scraped pano_id=T16GIYV5njXs5m0UPfhtSQ requested=37.8177477,-122.3684242 heading=187.65 pitch=75.00",held-out
scrape-00362,,37.7444339,-122.505894,17899,False,images/scrape-00362_pano-LMHTLmFLy7ePu-rosthUKw_h341_p090.jpg,"scraped pano_id=LMHTLmFLy7ePu-rosthUKw requested=37.7444538,-122.5057478 heading=341.47 pitch=90.00",held-out
scrape-00363,,37.7605075,-122.4412425,22624,False,images/scrape-00363_pano-n_YsgoEPd2Zpz6zvsrqQMw_h350_p090.jpg,"scraped pano_id=n_YsgoEPd2Zpz6zvsrqQMw requested=37.7605826,-122.4412003 heading=350.02 pitch=90.00",held-out
scrape-00364,,37.7916116,-122.3981568,,False,images/scrape-00364_pano-p2IHOaBG58--1bNyBwM9oA_h115_p075.jpg,"scraped pano_id=p2IHOaBG58--1bNyBwM9oA requested=37.7916619,-122.3981080 heading=114.74 pitch=75.00",held-out
scrape-00365,,37.7581582,-122.4702487,,False,images/scrape-00365_pano-9LFlnikRmaq5-6Wv1S1NaA_h066_p090.jpg,"scraped pano_id=9LFlnikRmaq5-6Wv1S1NaA requested=37.7581714,-122.4702666 heading=66.20 pitch=90.00",held-out
scrape-00366,,37.7664901,-122.3889563,,False,images/scrape-00366_pano-L1Aksa6MzeqtZUkYuaR0vQ_h108_p090.jpg,"scraped pano_id=L1Aksa6MzeqtZUkYuaR0vQ requested=37.7664789,-122.3886729 heading=108.27 pitch=90.00",held-out
scrape-00367,,37.7252595,-122.4453177,,False,images/scrape-00367_pano-xaBuNWRn0CW1FYs7ik3qJQ_h021_p075.jpg,"scraped pano_id=xaBuNWRn0CW1FYs7ik3qJQ requested=37.7245760,-122.4460408 heading=20.74 pitch=75.00",held-out
scrape-00368,,37.7232022,-122.4785973,,False,images/scrape-00368_pano-IwtEm7yzWzgmH4Ub4pH7_w_h073_p090.jpg,"scraped pano_id=IwtEm7yzWzgmH4Ub4pH7_w requested=37.7232700,-122.4787355 heading=73.20 pitch=90.00",held-out
scrape-00369,,37.7161911,-122.4481169,,False,images/scrape-00369_pano-blS1lCf1VkwDgrP4AhAO_A_h134_p090.jpg,"scraped pano_id=blS1lCf1VkwDgrP4AhAO_A requested=37.7162657,-122.4480067 heading=133.59 pitch=90.00",held-out
scrape-00370,,37.7403665,-122.4147214,,False,images/scrape-00370_pano-oEZPGsCGD2zTgOcKjBVVag_h217_p060.jpg,"scraped pano_id=oEZPGsCGD2zTgOcKjBVVag requested=37.7403752,-122.4147597 heading=217.05 pitch=60.00",held-out
scrape-00371,,37.729826,-122.4019808,,False,images/scrape-00371_pano-82F-ZsZKWBkxVh3xTWNq0Q_h261_p090.jpg,"scraped pano_id=82F-ZsZKWBkxVh3xTWNq0Q requested=37.7301532,-122.4016881 heading=260.75 pitch=90.00",held-out
scrape-00372,,37.7337862,-122.4837426,,False,images/scrape-00372_pano-0kd6vXEWdKmVGQe8MjdD7Q_h327_p075.jpg,"scraped pano_id=0kd6vXEWdKmVGQe8MjdD7Q requested=37.7338262,-122.4837800 heading=326.53 pitch=75.00",held-out
scrape-00373,,37.8280587,-122.5125387,,False,images/scrape-00373_pano-8cgVDwdfjIqN813ZCaNKoQ_h337_p090.jpg,"scraped pano_id=8cgVDwdfjIqN813ZCaNKoQ requested=37.8280286,-122.5125229 heading=337.38 pitch=90.00",held-out
scrape-00374,,37.7670064,-122.4792231,,False,images/scrape-00374_pano-6B0CXacSvNe8BUWSV_Wosg_h218_p060.jpg,"scraped pano_id=6B0CXacSvNe8BUWSV_Wosg requested=37.7671666,-122.4787749 heading=217.58 pitch=60.00",held-out
scrape-00375,,37.75674,-122.478816,,False,images/scrape-00375_pano-k-f_w0zJUaJOSMwOEH_Nmw_h116_p075.jpg,"scraped pano_id=k-f_w0zJUaJOSMwOEH_Nmw requested=37.7566913,-122.4792594 heading=115.78 pitch=75.00",held-out
scrape-00376,,37.754707,-122.4355709,20831,False,images/scrape-00376_pano-vo-sxxBiqwrpF1GZklvfVw_h129_p075.jpg,"scraped pano_id=vo-sxxBiqwrpF1GZklvfVw requested=37.7546582,-122.4355530 heading=129.33 pitch=75.00",held-out
scrape-00377,,37.7652248,-122.3955032,,False,images/scrape-00377_pano--Ll-GgE22Z7rtfcu-RFS2w_h260_p075.jpg,"scraped pano_id=-Ll-GgE22Z7rtfcu-RFS2w requested=37.7655223,-122.3955817 heading=260.07 pitch=75.00",held-out
scrape-00378,,37.7587158,-122.4312087,,False,images/scrape-00378_pano-5vca6TWIRrI6HQhAV37ndg_h080_p060.jpg,"scraped pano_id=5vca6TWIRrI6HQhAV37ndg requested=37.7588933,-122.4312651 heading=79.66 pitch=60.00",held-out
scrape-00379,,37.7081742,-122.4324129,,False,images/scrape-00379_pano-G2kLaKif5Zt9F54WDSoMNg_h210_p090.jpg,"scraped pano_id=G2kLaKif5Zt9F54WDSoMNg requested=37.7082648,-122.4326332 heading=210.25 pitch=90.00",held-out
scrape-00380,,37.7591594,-122.492124,,False,images/scrape-00380_pano-vtXLtbJxno8n6B6xEnoGVg_h119_p075.jpg,"scraped pano_id=vtXLtbJxno8n6B6xEnoGVg requested=37.7593577,-122.4921669 heading=118.75 pitch=75.00",held-out
scrape-00381,,37.7494967,-122.4014309,,False,images/scrape-00381_pano-Ks6qyUqMOJJ_kXOUIYlbng_h176_p090.jpg,"scraped pano_id=Ks6qyUqMOJJ_kXOUIYlbng requested=37.7491719,-122.4014409 heading=175.90 pitch=90.00",held-out
scrape-00382,,37.7278659,-122.4079429,,False,images/scrape-00382_pano-G880_6pdPyeY9X2FTVIx_w_h176_p090.jpg,"scraped pano_id=G880_6pdPyeY9X2FTVIx_w requested=37.7277475,-122.4078334 heading=175.79 pitch=90.00",held-out
scrape-00383,,37.8034863,-122.4535051,,False,images/scrape-00383_pano-OR0xcMrgIPBrjGk_0DDQ5Q_h303_p060.jpg,"scraped pano_id=OR0xcMrgIPBrjGk_0DDQ5Q requested=37.8035003,-122.4535598 heading=303.32 pitch=60.00",held-out
scrape-00384,,37.7148166,-122.4924011,,False,images/scrape-00384_pano-bkM5kdE45t3CGThqKHocIA_h079_p075.jpg,"scraped pano_id=bkM5kdE45t3CGThqKHocIA requested=37.7148523,-122.4923721 heading=78.74 pitch=75.00",held-out
scrape-00385,,37.7536666,-122.4230023,,False,images/scrape-00385_pano-d8iLteGI9awAPZq0c8aVOQ_h240_p090.jpg,"scraped pano_id=d8iLteGI9awAPZq0c8aVOQ requested=37.7537084,-122.4230515 heading=240.03 pitch=90.00",held-out
scrape-00386,,37.7080267,-122.4358233,,False,images/scrape-00386_pano-qSCIPIMVwxdgAgu7UIy0Uw_h148_p060.jpg,"scraped pano_id=qSCIPIMVwxdgAgu7UIy0Uw requested=37.7082027,-122.4357664 heading=148.08 pitch=60.00",held-out
scrape-00387,,37.7735944,-122.4735129,27584,False,images/scrape-00387_pano-AqSAhpmp3P5N3QWFak1qeQ_h352_p060.jpg,"scraped pano_id=AqSAhpmp3P5N3QWFak1qeQ requested=37.7735949,-122.4740010 heading=351.89 pitch=60.00",held-out
scrape-00388,,37.7703432,-122.411157,,False,images/scrape-00388_pano-CIHM0ogKEICAgIDEsqeIRg_h155_p060.jpg,"scraped pano_id=CIHM0ogKEICAgIDEsqeIRg requested=37.7701321,-122.4111679 heading=155.01 pitch=60.00",held-out
scrape-00389,,37.7198001,-122.5004033,,False,images/scrape-00389_pano-IkweiG8taJ3r9kKTbMC26g_h054_p060.jpg,"scraped pano_id=IkweiG8taJ3r9kKTbMC26g requested=37.7198232,-122.5004974 heading=53.60 pitch=60.00",held-out
scrape-00390,,37.7851339,-122.4775845,,False,images/scrape-00390_pano-vDTw9ZEmis2ZOC1xyrWsRA_h128_p075.jpg,"scraped pano_id=vDTw9ZEmis2ZOC1xyrWsRA requested=37.7850981,-122.4773159 heading=127.60 pitch=75.00",held-out
scrape-00391,,37.7646603,-122.4782859,,False,images/scrape-00391_pano-kKDxv9HaAD8qywZNoC-FVA_h251_p075.jpg,"scraped pano_id=kKDxv9HaAD8qywZNoC-FVA requested=37.7646304,-122.4786836 heading=251.01 pitch=75.00",held-out
scrape-00392,,37.7698462,-122.4503106,,False,images/scrape-00392_pano-gCAo4JjVs3EbsrjftZZsNg_h282_p090.jpg,"scraped pano_id=gCAo4JjVs3EbsrjftZZsNg requested=37.7698320,-122.4503644 heading=282.38 pitch=90.00",held-out
scrape-00393,,37.7354892,-122.3806259,15279,False,images/scrape-00393_pano-WQsAQ8vGZEFj596PFHCPjA_h249_p090.jpg,"scraped pano_id=WQsAQ8vGZEFj596PFHCPjA requested=37.7354493,-122.3809610 heading=249.22 pitch=90.00",held-out
scrape-00394,,37.7667088,-122.508232,,False,images/scrape-00394_pano-ZC8iThpfhLqi3RTJkfJnsg_h027_p075.jpg,"scraped pano_id=ZC8iThpfhLqi3RTJkfJnsg requested=37.7667312,-122.5078855 heading=26.77 pitch=75.00",held-out
scrape-00395,,37.7780209,-122.4307715,,False,images/scrape-00395_pano-IxY3W0uHYAgaxsUUjFuClg_h306_p090.jpg,"scraped pano_id=IxY3W0uHYAgaxsUUjFuClg requested=37.7779919,-122.4306457 heading=305.80 pitch=90.00",held-out
scrape-00396,,37.7129721,-122.4498071,,False,images/scrape-00396_pano-vgZ5u8lvJXcsBbXyA7rgGg_h302_p075.jpg,"scraped pano_id=vgZ5u8lvJXcsBbXyA7rgGg requested=37.7130356,-122.4498924 heading=301.92 pitch=75.00",held-out
scrape-00397,,37.783478,-122.4236434,,False,images/scrape-00397_pano--38T8kVDYjXtEDtDSPfExQ_h214_p075.jpg,"scraped pano_id=-38T8kVDYjXtEDtDSPfExQ requested=37.7832380,-122.4236410 heading=214.42 pitch=75.00",held-out
scrape-00398,,37.7850973,-122.3961554,,False,images/scrape-00398_pano-3CVBNiIBW1mfyiGkdalWZQ_h257_p060.jpg,"scraped pano_id=3CVBNiIBW1mfyiGkdalWZQ requested=37.7849498,-122.3962888 heading=256.72 pitch=60.00",held-out
scrape-00399,,37.7404,-122.4585354,,False,images/scrape-00399_pano-Ct1T-wK650l6DoTTGkrPfw_h282_p060.jpg,"scraped pano_id=Ct1T-wK650l6DoTTGkrPfw requested=37.7403128,-122.4583700 heading=282.20 pitch=60.00",held-out
scrape-00400,,37.8002634,-122.4680211,11034,False,images/scrape-00400_pano-RA82n2ooZ05hjIRkOWImgQ_h038_p060.jpg,"scraped pano_id=RA82n2ooZ05hjIRkOWImgQ requested=37.8003581,-122.4677733 heading=38.36 pitch=60.00",held-out
scrape-00401,,37.7173104,-122.4506073,8524,False,images/scrape-00401_pano-Ueu1LM8M1hI5RCqmRTkJNw_h201_p090.jpg,"scraped pano_id=Ueu1LM8M1hI5RCqmRTkJNw requested=37.7173129,-122.4507995 heading=200.51 pitch=90.00",held-out
scrape-00402,,37.7513182,-122.5008791,19761,False,images/scrape-00402_pano-UtF-35BeN54iCThW0X_V2Q_h215_p075.jpg,"scraped pano_id=UtF-35BeN54iCThW0X_V2Q requested=37.7512533,-122.5009800 heading=215.30 pitch=75.00",held-out
scrape-00403,,37.7588875,-122.3990641,,False,images/scrape-00403_pano-D6DVPd5QwUb5I4vMIhBR7Q_h261_p090.jpg,"scraped pano_id=D6DVPd5QwUb5I4vMIhBR7Q requested=37.7588780,-122.3990934 heading=260.94 pitch=90.00",held-out
scrape-00404,,37.7789705,-122.4900661,,False,images/scrape-00404_pano-ir1YhbEQ3gzpmhoDQ-VdgQ_h137_p060.jpg,"scraped pano_id=ir1YhbEQ3gzpmhoDQ-VdgQ requested=37.7790106,-122.4896169 heading=137.06 pitch=60.00",held-out
scrape-00405,,37.7404664,-122.4744899,,False,images/scrape-00405_pano-Js5pk2hHx2QEF6IPJkKCgw_h053_p060.jpg,"scraped pano_id=Js5pk2hHx2QEF6IPJkKCgw requested=37.7404334,-122.4749416 heading=52.54 pitch=60.00",held-out
scrape-00406,,37.7613205,-122.4522446,,False,images/scrape-00406_pano-CIHM0ogKEICAgICxjPHrYA_h174_p060.jpg,"scraped pano_id=CIHM0ogKEICAgICxjPHrYA requested=37.7615343,-122.4522663 heading=174.32 pitch=60.00",held-out
scrape-00407,,37.7982654,-122.441248,,False,images/scrape-00407_pano-CIHM0ogKEICAgICBioT9Ag_h222_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICBioT9Ag requested=37.7979705,-122.4411733 heading=222.00 pitch=75.00",held-out
scrape-00408,,37.7196796,-122.469531,,False,images/scrape-00408_pano--_9Q4hBT_9MLAHXmxfg64g_h342_p075.jpg,"scraped pano_id=-_9Q4hBT_9MLAHXmxfg64g requested=37.7198176,-122.4695583 heading=341.58 pitch=75.00",held-out
scrape-00409,,37.7609807,-122.3926254,,False,images/scrape-00409_pano-hjtRyKZVA2yi2lB2ZC9hYA_h234_p090.jpg,"scraped pano_id=hjtRyKZVA2yi2lB2ZC9hYA requested=37.7610174,-122.3925050 heading=234.37 pitch=90.00",held-out
scrape-00410,,37.7234645,-122.467231,,False,images/scrape-00410_pano-n8ve7MdLuBe40SBsS2bINg_h341_p060.jpg,"scraped pano_id=n8ve7MdLuBe40SBsS2bINg requested=37.7235286,-122.4671812 heading=341.02 pitch=60.00",held-out
scrape-00411,,37.7435838,-122.4114196,,False,images/scrape-00411_pano-53ATTo2B6H81Nm3jcVp_9w_h177_p090.jpg,"scraped pano_id=53ATTo2B6H81Nm3jcVp_9w requested=37.7433013,-122.4115988 heading=176.76 pitch=90.00",held-out
scrape-00412,,37.8056991,-122.4668173,,False,images/scrape-00412_pano-CIHM0ogKEICAgICEpPnKUw_h101_p075.jpg,"scraped pano_id=CIHM0ogKEICAgICEpPnKUw requested=37.8057453,-122.4664059 heading=100.91 pitch=75.00",held-out
scrape-00413,,37.7291926,-122.4009136,27148,False,images/scrape-00413_pano-sQ0I7x-dJxKhUp806IKB8g_h010_p090.jpg,"scraped pano_id=sQ0I7x-dJxKhUp806IKB8g requested=37.7291047,-122.4008087 heading=9.69 pitch=90.00",held-out
scrape-00414,,37.7651239,-122.4093639,,False,images/scrape-00414_pano-CIHM0ogKEICAgIC61cWxSg_h158_p075.jpg,"scraped pano_id=CIHM0ogKEICAgIC61cWxSg requested=37.7649645,-122.4096075 heading=157.84 pitch=75.00",held-out
scrape-00415,,37.7448398,-122.4772368,,False,images/scrape-00415_pano-0MIFP6R8g8v33hcNr3MzGg_h055_p075.jpg,"scraped pano_id=0MIFP6R8g8v33hcNr3MzGg requested=37.7447506,-122.4772768 heading=55.49 pitch=75.00",held-out
scrape-00416,,37.7570974,-122.4395124,,False,images/scrape-00416_pano-4HruLCmiuJ9MVcwXWQliQw_h331_p090.jpg,"scraped pano_id=4HruLCmiuJ9MVcwXWQliQw requested=37.7572225,-122.4395680 heading=331.34 pitch=90.00",held-out
